회차,예측번호,당첨번호,보너스,결과,회차,결과1,결과2,결과3,결과4,결과5
506,"[37, 40, 20, 34, 1, 27]","[6, 9, 11, 22, 24, 30]",31,0개 맞음,506,,,,,
506,"[27, 43, 35, 40, 20, 37]","[6, 9, 11, 22, 24, 30]",31,0개 맞음,506,,,,,
506,"[19, 26, 44, 40, 20, 37]","[6, 9, 11, 22, 24, 30]",31,0개 맞음,506,,,,,
506,"[13, 11, 22, 40, 20, 37]","[6, 9, 11, 22, 24, 30]",31,,506,,2,,,
506,"[40, 18, 13, 20, 37, 34]","[6, 9, 11, 22, 24, 30]",31,0개 맞음,506,,,,,
506,"[43, 44, 21, 40, 20, 37]","[6, 9, 11, 22, 24, 30]",31,0개 맞음,506,,,,,
506,"[45, 26, 6, 40, 20, 37]","[6, 9, 11, 22, 24, 30]",31,,506,1,,,,
506,"[25, 26, 7, 40, 20, 37]","[6, 9, 11, 22, 24, 30]",31,0개 맞음,506,,,,,
507,"[40, 20, 37, 34, 1, 27]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[34, 40, 20, 37, 1, 27]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[37, 40, 20, 34, 1, 27]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[27, 39, 35, 40, 20, 37]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[19, 26, 29, 40, 20, 37]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[13, 43, 44, 40, 20, 37]","[12, 13, 32, 33, 40, 41]",4,,507,,2,,,
507,"[40, 18, 13, 20, 37, 34]","[12, 13, 32, 33, 40, 41]",4,,507,,2,,,
507,"[39, 29, 21, 40, 20, 37]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[45, 26, 23, 40, 20, 37]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
507,"[25, 26, 7, 40, 20, 37]","[12, 13, 32, 33, 40, 41]",4,,507,1,,,,
508,"[40, 20, 37, 34, 1, 27]","[5, 27, 31, 34, 35, 43]",37,,508,,2,,,
508,"[34, 40, 20, 37, 1, 27]","[5, 27, 31, 34, 35, 43]",37,,508,,2,,,
508,"[37, 40, 20, 34, 1, 27]","[5, 27, 31, 34, 35, 43]",37,,508,,2,,,
508,"[27, 39, 33, 40, 20, 37]","[5, 27, 31, 34, 35, 43]",37,,508,1,,,,
508,"[18, 25, 29, 40, 20, 37]","[5, 27, 31, 34, 35, 43]",37,0개 맞음,508,,,,,
508,"[5, 43, 44, 40, 20, 37]","[5, 27, 31, 34, 35, 43]",37,,508,,2,,,
508,"[40, 13, 5, 20, 37, 34]","[5, 27, 31, 34, 35, 43]",37,,508,,2,,,
508,"[39, 29, 16, 40, 20, 37]","[5, 27, 31, 34, 35, 43]",37,0개 맞음,508,,,,,
508,"[45, 25, 23, 40, 20, 37]","[5, 27, 31, 34, 35, 43]",37,0개 맞음,508,,,,,
508,"[19, 25, 35, 40, 20, 37]","[5, 27, 31, 34, 35, 43]",37,,508,1,,,,
509,"[40, 20, 34, 37, 1, 27]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
509,"[37, 40, 20, 34, 1, 27]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
509,"[34, 40, 20, 37, 1, 27]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
509,"[27, 11, 44, 40, 20, 34]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
509,"[13, 19, 29, 40, 20, 34]","[12, 25, 29, 35, 42, 43]",24,,509,1,,,,
509,"[26, 39, 35, 40, 20, 34]","[12, 25, 29, 35, 42, 43]",24,,509,1,,,,
509,"[40, 10, 26, 20, 34, 37]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
509,"[11, 29, 16, 40, 20, 34]","[12, 25, 29, 35, 42, 43]",24,,509,1,,,,
509,"[45, 19, 23, 40, 20, 34]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
509,"[18, 19, 33, 40, 20, 34]","[12, 25, 29, 35, 42, 43]",24,0개 맞음,509,,,,,
510,"[40, 20, 34, 37, 1, 27]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[37, 40, 20, 34, 1, 27]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[34, 40, 20, 37, 1, 27]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[27, 11, 44, 40, 20, 34]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[10, 18, 35, 40, 20, 34]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[26, 39, 22, 40, 20, 34]","[12, 29, 32, 33, 39, 40]",42,,510,,2,,,
510,"[40, 5, 26, 20, 34, 37]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[11, 35, 12, 40, 20, 34]","[12, 29, 32, 33, 39, 40]",42,,510,,2,,,
510,"[45, 18, 23, 40, 20, 34]","[12, 29, 32, 33, 39, 40]",42,,510,1,,,,
510,"[13, 18, 33, 40, 20, 34]","[12, 29, 32, 33, 39, 40]",42,,510,,2,,,
511,"[40, 20, 34, 37, 1, 27]","[3, 7, 14, 23, 26, 42]",24,0개 맞음,511,,,,,
511,"[37, 40, 20, 34, 1, 27]","[3, 7, 14, 23, 26, 42]",24,0개 맞음,511,,,,,
511,"[34, 40, 20, 37, 1, 27]","[3, 7, 14, 23, 26, 42]",24,0개 맞음,511,,,,,
511,"[27, 39, 33, 40, 20, 34]","[3, 7, 14, 23, 26, 42]",24,0개 맞음,511,,,,,
511,"[10, 18, 35, 40, 20, 34]","[3, 7, 14, 23, 26, 42]",24,0개 맞음,511,,,,,
511,"[26, 11, 22, 40, 20, 34]","[3, 7, 14, 23, 26, 42]",24,,511,1,,,,
511,"[40, 5, 26, 20, 34, 37]","[3, 7, 14, 23, 26, 42]",24,,511,1,,,,
511,"[39, 35, 7, 40, 20, 34]","[3, 7, 14, 23, 26, 42]",24,,511,1,,,,
511,"[45, 18, 23, 40, 20, 34]","[3, 7, 14, 23, 26, 42]",24,,511,1,,,,
511,"[13, 18, 44, 40, 20, 34]","[3, 7, 14, 23, 26, 42]",24,0개 맞음,511,,,,,
512,"[40, 20, 34, 37, 1, 27]","[4, 5, 9, 13, 26, 27]",1,,512,1,,,,
512,"[37, 40, 20, 34, 1, 27]","[4, 5, 9, 13, 26, 27]",1,,512,1,,,,
512,"[34, 40, 20, 37, 1, 27]","[4, 5, 9, 13, 26, 27]",1,,512,1,,,,
512,"[27, 39, 33, 40, 20, 34]","[4, 5, 9, 13, 26, 27]",1,,512,1,,,,
512,"[5, 13, 35, 40, 20, 34]","[4, 5, 9, 13, 26, 27]",1,,512,,2,,,
512,"[19, 11, 22, 40, 20, 34]","[4, 5, 9, 13, 26, 27]",1,0개 맞음,512,,,,,
512,"[40, 36, 19, 20, 34, 37]","[4, 5, 9, 13, 26, 27]",1,0개 맞음,512,,,,,
512,"[39, 35, 12, 40, 20, 34]","[4, 5, 9, 13, 26, 27]",1,0개 맞음,512,,,,,
512,"[45, 13, 6, 40, 20, 34]","[4, 5, 9, 13, 26, 27]",1,,512,1,,,,
512,"[10, 13, 44, 40, 20, 34]","[4, 5, 9, 13, 26, 27]",1,,512,1,,,,
513,"[40, 20, 34, 37, 1, 27]","[5, 8, 21, 23, 27, 33]",12,,513,1,,,,
513,"[37, 40, 20, 34, 1, 27]","[5, 8, 21, 23, 27, 33]",12,,513,1,,,,
513,"[34, 40, 20, 37, 1, 27]","[5, 8, 21, 23, 27, 33]",12,,513,1,,,,
513,"[27, 39, 33, 40, 20, 34]","[5, 8, 21, 23, 27, 33]",12,,513,,2,,,
513,"[25, 10, 35, 40, 20, 34]","[5, 8, 21, 23, 27, 33]",12,0개 맞음,513,,,,,
513,"[19, 11, 22, 40, 20, 34]","[5, 8, 21, 23, 27, 33]",12,0개 맞음,513,,,,,
513,"[40, 13, 19, 20, 34, 37]","[5, 8, 21, 23, 27, 33]",12,0개 맞음,513,,,,,
513,"[39, 35, 12, 40, 20, 34]","[5, 8, 21, 23, 27, 33]",12,0개 맞음,513,,,,,
513,"[26, 10, 6, 40, 20, 34]","[5, 8, 21, 23, 27, 33]",12,0개 맞음,513,,,,,
513,"[36, 10, 44, 40, 20, 34]","[5, 8, 21, 23, 27, 33]",12,0개 맞음,513,,,,,
514,"[40, 20, 34, 37, 27, 1]","[1, 15, 20, 26, 35, 42]",9,,514,,2,,,
514,"[37, 40, 20, 34, 27, 1]","[1, 15, 20, 26, 35, 42]",9,,514,,2,,,
514,"[34, 40, 20, 37, 27, 1]","[1, 15, 20, 26, 35, 42]",9,,514,,2,,,
514,"[1, 39, 22, 40, 20, 34]","[1, 15, 20, 26, 35, 42]",9,,514,,2,,,
514,"[25, 10, 33, 40, 20, 34]","[1, 15, 20, 26, 35, 42]",9,,514,1,,,,
514,"[19, 11, 35, 40, 20, 34]","[1, 15, 20, 26, 35, 42]",9,,514,,2,,,
514,"[40, 13, 19, 20, 34, 37]","[1, 15, 20, 26, 35, 42]",9,,514,1,,,,
514,"[39, 33, 12, 40, 20, 34]","[1, 15, 20, 26, 35, 42]",9,,514,1,,,,
514,"[5, 10, 6, 40, 20, 34]","[1, 15, 20, 26, 35, 42]",9,,514,1,,,,
514,"[36, 10, 44, 40, 20, 34]","[1, 15, 20, 26, 35, 42]",9,,514,1,,,,
515,"[40, 20, 34, 37, 1, 27]","[2, 11, 12, 15, 23, 37]",8,,515,1,,,,
515,"[37, 40, 20, 34, 1, 27]","[2, 11, 12, 15, 23, 37]",8,,515,1,,,,
515,"[34, 40, 20, 37, 1, 27]","[2, 11, 12, 15, 23, 37]",8,,515,1,,,,
515,"[27, 39, 22, 40, 20, 34]","[2, 11, 12, 15, 23, 37]",8,0개 맞음,515,,,,,
515,"[25, 10, 30, 40, 20, 34]","[2, 11, 12, 15, 23, 37]",8,0개 맞음,515,,,,,
515,"[19, 42, 33, 40, 20, 34]","[2, 11, 12, 15, 23, 37]",8,0개 맞음,515,,,,,
515,"[40, 13, 19, 20, 34, 37]","[2, 11, 12, 15, 23, 37]",8,,515,1,,,,
515,"[39, 30, 12, 40, 20, 34]","[2, 11, 12, 15, 23, 37]",8,,515,1,,,,
515,"[26, 10, 6, 40, 20, 34]","[2, 11, 12, 15, 23, 37]",8,0개 맞음,515,,,,,
515,"[36, 10, 44, 40, 20, 34]","[2, 11, 12, 15, 23, 37]",8,0개 맞음,515,,,,,
516,"[40, 20, 37, 34, 1, 27]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[34, 40, 20, 37, 1, 27]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[37, 40, 20, 34, 1, 27]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[27, 24, 12, 40, 20, 37]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[25, 10, 30, 40, 20, 37]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[19, 39, 33, 40, 20, 37]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[40, 13, 19, 20, 37, 34]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[24, 30, 7, 40, 20, 37]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[26, 10, 6, 40, 20, 37]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
516,"[36, 10, 22, 40, 20, 37]","[2, 8, 23, 41, 43, 44]",30,0개 맞음,516,,,,,
517,"[40, 20, 37, 34, 1, 27]","[1, 9, 12, 28, 36, 41]",10,,517,1,,,,
517,"[34, 40, 20, 37, 1, 27]","[1, 9, 12, 28, 36, 41]",10,,517,1,,,,
517,"[37, 40, 20, 34, 1, 27]","[1, 9, 12, 28, 36, 41]",10,,517,1,,,,
517,"[27, 24, 44, 40, 20, 37]","[1, 9, 12, 28, 36, 41]",10,0개 맞음,517,,,,,
517,"[25, 8, 30, 40, 20, 37]","[1, 9, 12, 28, 36, 41]",10,0개 맞음,517,,,,,
517,"[18, 39, 33, 40, 20, 37]","[1, 9, 12, 28, 36, 41]",10,0개 맞음,517,,,,,
517,"[40, 13, 18, 20, 37, 34]","[1, 9, 12, 28, 36, 41]",10,0개 맞음,517,,,,,
517,"[24, 30, 23, 40, 20, 37]","[1, 9, 12, 28, 36, 41]",10,0개 맞음,517,,,,,
517,"[26, 8, 6, 40, 20, 37]","[1, 9, 12, 28, 36, 41]",10,0개 맞음,517,,,,,
517,"[36, 8, 12, 40, 20, 37]","[1, 9, 12, 28, 36, 41]",10,,517,,2,,,
518,"[40, 20, 37, 34, 1, 27]","[14, 23, 30, 32, 34, 38]",6,,518,1,,,,
518,"[34, 40, 20, 37, 1, 27]","[14, 23, 30, 32, 34, 38]",6,,518,1,,,,
518,"[37, 40, 20, 34, 1, 27]","[14, 23, 30, 32, 34, 38]",6,,518,1,,,,
518,"[27, 24, 33, 40, 20, 37]","[14, 23, 30, 32, 34, 38]",6,0개 맞음,518,,,,,
518,"[13, 8, 12, 40, 20, 37]","[14, 23, 30, 32, 34, 38]",6,0개 맞음,518,,,,,
518,"[18, 39, 30, 40, 20, 37]","[14, 23, 30, 32, 34, 38]",6,,518,1,,,,
518,"[40, 3, 18, 20, 37, 34]","[14, 23, 30, 32, 34, 38]",6,,518,1,,,,
518,"[24, 12, 23, 40, 20, 37]","[14, 23, 30, 32, 34, 38]",6,,518,1,,,,
518,"[26, 8, 6, 40, 20, 37]","[14, 23, 30, 32, 34, 38]",6,0개 맞음,518,,,,,
518,"[25, 8, 44, 40, 20, 37]","[14, 23, 30, 32, 34, 38]",6,0개 맞음,518,,,,,
519,"[40, 20, 34, 37, 1, 27]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[37, 40, 20, 34, 1, 27]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[34, 40, 20, 37, 1, 27]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[27, 24, 23, 40, 20, 34]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[13, 8, 35, 40, 20, 34]","[6, 8, 13, 16, 30, 43]",3,,519,,2,,,
519,"[18, 39, 12, 40, 20, 34]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[40, 3, 18, 20, 34, 37]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[24, 35, 22, 40, 20, 34]","[6, 8, 13, 16, 30, 43]",3,0개 맞음,519,,,,,
519,"[26, 8, 32, 40, 20, 34]","[6, 8, 13, 16, 30, 43]",3,,519,1,,,,
519,"[25, 8, 33, 40, 20, 34]","[6, 8, 13, 16, 30, 43]",3,,519,1,,,,
520,"[40, 20, 34, 37, 1, 27]","[4, 22, 27, 28, 38, 40]",1,,520,,2,,,
520,"[37, 40, 20, 34, 1, 27]","[4, 22, 27, 28, 38, 40]",1,,520,,2,,,
520,"[34, 40, 20, 37, 1, 27]","[4, 22, 27, 28, 38, 40]",1,,520,,2,,,
520,"[27, 24, 23, 40, 20, 34]","[4, 22, 27, 28, 38, 40]",1,,520,,2,,,
520,"[3, 25, 35, 40, 20, 34]","[4, 22, 27, 28, 38, 40]",1,,520,1,,,,
520,"[10, 39, 12, 40, 20, 34]","[4, 22, 27, 28, 38, 40]",1,,520,1,,,,
520,"[40, 45, 10, 20, 34, 37]","[4, 22, 27, 28, 38, 40]",1,,520,1,,,,
520,"[24, 35, 22, 40, 20, 34]","[4, 22, 27, 28, 38, 40]",1,,520,,2,,,
520,"[26, 25, 6, 40, 20, 34]","[4, 22, 27, 28, 38, 40]",1,,520,1,,,,
520,"[8, 25, 33, 40, 20, 34]","[4, 22, 27, 28, 38, 40]",1,,520,1,,,,
521,"[40, 20, 34, 37, 1, 27]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[37, 40, 20, 34, 1, 27]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[34, 40, 20, 37, 1, 27]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[27, 24, 22, 40, 20, 34]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[3, 25, 35, 40, 20, 34]","[3, 7, 18, 29, 32, 36]",19,,521,1,,,,
521,"[10, 39, 12, 40, 20, 34]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[40, 45, 10, 20, 34, 37]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[24, 35, 44, 40, 20, 34]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[26, 25, 6, 40, 20, 34]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
521,"[8, 25, 23, 40, 20, 34]","[3, 7, 18, 29, 32, 36]",19,0개 맞음,521,,,,,
522,"[40, 20, 34, 37, 1, 27]","[4, 5, 13, 14, 37, 41]",11,,522,1,,,,
522,"[37, 40, 20, 34, 1, 27]","[4, 5, 13, 14, 37, 41]",11,,522,1,,,,
522,"[34, 40, 20, 37, 1, 27]","[4, 5, 13, 14, 37, 41]",11,,522,1,,,,
522,"[27, 24, 22, 40, 20, 34]","[4, 5, 13, 14, 37, 41]",11,0개 맞음,522,,,,,
522,"[45, 18, 35, 40, 20, 34]","[4, 5, 13, 14, 37, 41]",11,0개 맞음,522,,,,,
522,"[43, 39, 12, 40, 20, 34]","[4, 5, 13, 14, 37, 41]",11,0개 맞음,522,,,,,
522,"[40, 13, 43, 20, 34, 37]","[4, 5, 13, 14, 37, 41]",11,,522,,2,,,
522,"[24, 35, 44, 40, 20, 34]","[4, 5, 13, 14, 37, 41]",11,0개 맞음,522,,,,,
522,"[26, 18, 32, 40, 20, 34]","[4, 5, 13, 14, 37, 41]",11,0개 맞음,522,,,,,
522,"[8, 18, 23, 40, 20, 34]","[4, 5, 13, 14, 37, 41]",11,0개 맞음,522,,,,,
523,"[40, 20, 37, 34, 1, 27]","[1, 4, 37, 38, 40, 45]",7,,523,,,3,,
523,"[34, 40, 20, 37, 1, 27]","[1, 4, 37, 38, 40, 45]",7,,523,,,3,,
523,"[37, 40, 20, 34, 1, 27]","[1, 4, 37, 38, 40, 45]",7,,523,,,3,,
523,"[27, 24, 22, 40, 20, 37]","[1, 4, 37, 38, 40, 45]",7,,523,,2,,,
523,"[45, 18, 35, 40, 20, 37]","[1, 4, 37, 38, 40, 45]",7,,523,,,3,,
523,"[43, 39, 12, 40, 20, 37]","[1, 4, 37, 38, 40, 45]",7,,523,,2,,,
523,"[40, 3, 43, 20, 37, 34]","[1, 4, 37, 38, 40, 45]",7,,523,,2,,,
523,"[36, 10, 7, 40, 20, 37]","[1, 4, 37, 38, 40, 45]",7,,523,,2,,,
523,"[24, 35, 44, 40, 20, 37]","[1, 4, 37, 38, 40, 45]",7,,523,,2,,,
523,"[5, 18, 32, 40, 20, 37]","[1, 4, 37, 38, 40, 45]",7,,523,,2,,,
524,"[40, 20, 37, 34, 1, 27]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[34, 40, 20, 37, 1, 27]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[37, 40, 20, 34, 1, 27]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[27, 24, 22, 40, 20, 37]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[3, 18, 35, 40, 20, 37]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[43, 39, 12, 40, 20, 37]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[40, 45, 43, 20, 37, 34]","[10, 11, 29, 38, 41, 45]",21,,524,1,,,,
524,"[36, 10, 7, 40, 20, 37]","[10, 11, 29, 38, 41, 45]",21,,524,1,,,,
524,"[24, 35, 44, 40, 20, 37]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
524,"[5, 18, 32, 40, 20, 37]","[10, 11, 29, 38, 41, 45]",21,0개 맞음,524,,,,,
525,"[40, 20, 37, 34, 1, 27]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
525,"[34, 40, 20, 37, 1, 27]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
525,"[37, 40, 20, 34, 1, 27]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
525,"[27, 24, 22, 40, 20, 37]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
525,"[3, 10, 35, 40, 20, 37]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
525,"[25, 29, 12, 40, 20, 37]","[11, 23, 26, 29, 39, 44]",22,,525,1,,,,
525,"[40, 36, 25, 20, 37, 34]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
525,"[26, 43, 7, 40, 20, 37]","[11, 23, 26, 29, 39, 44]",22,,525,1,,,,
525,"[24, 35, 44, 40, 20, 37]","[11, 23, 26, 29, 39, 44]",22,,525,1,,,,
525,"[45, 10, 32, 40, 20, 37]","[11, 23, 26, 29, 39, 44]",22,0개 맞음,525,,,,,
526,"[40, 20, 37, 34, 1, 27]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[34, 40, 20, 37, 1, 27]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[37, 40, 20, 34, 1, 27]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[27, 31, 44, 40, 20, 37]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[3, 10, 23, 40, 20, 37]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[25, 39, 35, 40, 20, 37]","[7, 14, 17, 20, 35, 39]",31,,526,,,3,,
526,"[40, 36, 25, 20, 37, 34]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[13, 43, 7, 40, 20, 37]","[7, 14, 17, 20, 35, 39]",31,,526,,2,,,
526,"[31, 23, 33, 40, 20, 37]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
526,"[26, 10, 32, 40, 20, 37]","[7, 14, 17, 20, 35, 39]",31,,526,1,,,,
527,"[40, 20, 37, 34, 1, 27]","[1, 12, 22, 32, 33, 42]",38,,527,1,,,,
527,"[34, 40, 20, 37, 1, 27]","[1, 12, 22, 32, 33, 42]",38,,527,1,,,,
527,"[37, 40, 20, 34, 1, 27]","[1, 12, 22, 32, 33, 42]",38,,527,1,,,,
527,"[13, 19, 22, 40, 20, 37]","[1, 12, 22, 32, 33, 42]",38,,527,1,,,,
527,"[27, 29, 44, 40, 20, 37]","[1, 12, 22, 32, 33, 42]",38,0개 맞음,527,,,,,
527,"[3, 10, 35, 40, 20, 37]","[1, 12, 22, 32, 33, 42]",38,0개 맞음,527,,,,,
527,"[25, 31, 23, 40, 20, 37]","[1, 12, 22, 32, 33, 42]",38,0개 맞음,527,,,,,
527,"[40, 36, 25, 20, 37, 34]","[1, 12, 22, 32, 33, 42]",38,0개 맞음,527,,,,,
527,"[13, 43, 33, 40, 20, 37]","[1, 12, 22, 32, 33, 42]",38,,527,1,,,,
527,"[29, 35, 22, 40, 20, 37]","[1, 12, 22, 32, 33, 42]",38,,527,1,,,,
528,"[40, 20, 37, 1, 34, 27]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[1, 40, 20, 37, 34, 27]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[37, 40, 20, 1, 34, 27]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[13, 19, 44, 40, 20, 37]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[27, 29, 22, 40, 20, 37]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[3, 10, 35, 40, 20, 37]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[25, 31, 12, 40, 20, 37]","[5, 17, 25, 31, 39, 40]",10,,528,,,3,,
528,"[40, 36, 25, 20, 37, 1]","[5, 17, 25, 31, 39, 40]",10,,528,,2,,,
528,"[13, 43, 7, 40, 20, 37]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
528,"[29, 35, 44, 40, 20, 37]","[5, 17, 25, 31, 39, 40]",10,,528,1,,,,
529,"[40, 20, 37, 1, 34, 27]","[18, 20, 24, 27, 31, 42]",39,,529,,2,,,
529,"[1, 40, 20, 37, 34, 27]","[18, 20, 24, 27, 31, 42]",39,,529,,2,,,
529,"[37, 40, 20, 1, 34, 27]","[18, 20, 24, 27, 31, 42]",39,,529,,2,,,
529,"[13, 11, 44, 40, 20, 37]","[18, 20, 24, 27, 31, 42]",39,,529,1,,,,
529,"[27, 31, 22, 40, 20, 37]","[18, 20, 24, 27, 31, 42]",39,,529,,,3,,
529,"[3, 8, 35, 40, 20, 37]","[18, 20, 24, 27, 31, 42]",39,,529,1,,,,
529,"[18, 29, 12, 40, 20, 37]","[18, 20, 24, 27, 31, 42]",39,,529,,2,,,
529,"[40, 36, 18, 20, 37, 1]","[18, 20, 24, 27, 31, 42]",39,,529,,2,,,
529,"[13, 39, 7, 40, 20, 37]","[18, 20, 24, 27, 31, 42]",39,,529,1,,,,
529,"[31, 35, 44, 40, 20, 37]","[18, 20, 24, 27, 31, 42]",39,,529,,2,,,
530,"[40, 20, 37, 1, 34, 27]","[16, 23, 27, 29, 33, 41]",22,,530,1,,,,
530,"[1, 40, 20, 37, 34, 27]","[16, 23, 27, 29, 33, 41]",22,,530,1,,,,
530,"[37, 40, 20, 1, 34, 27]","[16, 23, 27, 29, 33, 41]",22,,530,1,,,,
530,"[13, 43, 44, 40, 20, 37]","[16, 23, 27, 29, 33, 41]",22,0개 맞음,530,,,,,
530,"[27, 19, 22, 40, 20, 37]","[16, 23, 27, 29, 33, 41]",22,,530,1,,,,
530,"[3, 25, 35, 40, 20, 37]","[16, 23, 27, 29, 33, 41]",22,0개 맞음,530,,,,,
530,"[10, 42, 12, 40, 20, 37]","[16, 23, 27, 29, 33, 41]",22,0개 맞음,530,,,,,
530,"[40, 36, 10, 20, 37, 1]","[16, 23, 27, 29, 33, 41]",22,0개 맞음,530,,,,,
530,"[13, 31, 7, 40, 20, 37]","[16, 23, 27, 29, 33, 41]",22,0개 맞음,530,,,,,
530,"[19, 35, 44, 40, 20, 37]","[16, 23, 27, 29, 33, 41]",22,0개 맞음,530,,,,,
531,"[40, 20, 37, 1, 27, 34]","[1, 5, 9, 21, 27, 35]",45,,531,,2,,,
531,"[1, 40, 20, 37, 27, 34]","[1, 5, 9, 21, 27, 35]",45,,531,,2,,,
531,"[37, 40, 20, 1, 27, 34]","[1, 5, 9, 21, 27, 35]",45,,531,,2,,,
531,"[13, 43, 44, 40, 20, 37]","[1, 5, 9, 21, 27, 35]",45,0개 맞음,531,,,,,
531,"[34, 19, 35, 40, 20, 37]","[1, 5, 9, 21, 27, 35]",45,,531,1,,,,
531,"[3, 25, 30, 40, 20, 37]","[1, 5, 9, 21, 27, 35]",45,0개 맞음,531,,,,,
531,"[10, 29, 33, 40, 20, 37]","[1, 5, 9, 21, 27, 35]",45,0개 맞음,531,,,,,
531,"[40, 36, 10, 20, 37, 1]","[1, 5, 9, 21, 27, 35]",45,,531,1,,,,
531,"[13, 31, 7, 40, 20, 37]","[1, 5, 9, 21, 27, 35]",45,0개 맞음,531,,,,,
531,"[19, 30, 44, 40, 20, 37]","[1, 5, 9, 21, 27, 35]",45,0개 맞음,531,,,,,
